Store,Date,y_true,y_pred
1,2015-06-20,4097.0,4212.637072859998
1,2015-06-22,3846.0,3717.2170989934734
1,2015-06-23,3762.0,3782.0717398760858
1,2015-06-24,3346.0,3638.035453475103
1,2015-06-25,3533.0,3526.232870081486
1,2015-06-26,3317.0,3773.850493599175
1,2015-06-27,4019.0,4419.038049097189
1,2015-06-29,5197.0,5304.368429834472
1,2015-06-30,5735.0,5847.242218047052
1,2015-07-01,5223.0,5229.47349781231
1,2015-07-02,5558.0,4972.495861613013
1,2015-07-03,4665.0,4666.280732159229
1,2015-07-04,4797.0,4589.003072403683
1,2015-07-06,4359.0,3785.929107699712
1,2015-07-07,3650.0,3623.654871207413
1,2015-07-08,3797.0,3597.371612317443
1,2015-07-09,3897.0,3543.143958369435
1,2015-07-10,3808.0,3524.5991620763093
1,2015-07-11,3530.0,4094.20865368835
1,2015-07-13,5054.0,5320.098312977231
1,2015-07-14,5042.0,4937.253290249406
1,2015-07-15,4767.0,4576.134260093286
1,2015-07-16,4427.0,4443.1408116070115
1,2015-07-17,4852.0,4408.740209973939
1,2015-07-18,4406.0,4142.791937569825
1,2015-07-20,4395.0,3837.501282608308
1,2015-07-21,3558.0,3804.9444062711664
1,2015-07-22,3464.0,3673.7566285999783
1,2015-07-23,3769.0,3539.657902587895
1,2015-07-24,3706.0,3676.417246954424
1,2015-07-25,4364.0,4360.119757766811
1,2015-07-27,6102.0,5123.796369365743
1,2015-07-28,5011.0,5133.107384665169
1,2015-07-29,4782.0,4983.591131203327
1,2015-07-30,5020.0,5407.95756384704
1,2015-07-31,5263.0,5303.76488886706
2,2015-06-20,3020.0,2838.5375875626405
2,2015-06-22,4123.0,4093.1431362604426
2,2015-06-23,4094.0,4459.464373291319
2,2015-06-24,4805.0,4656.039405659501
2,2015-06-25,4022.0,4154.831770806146
2,2015-06-26,3953.0,3925.146360508687
2,2015-06-27,2404.0,2766.0566502444954
2,2015-06-29,7961.0,7306.486587681252
2,2015-06-30,9863.0,7995.369383045832
2,2015-07-01,6431.0,7008.436358861553
2,2015-07-02,6189.0,6028.441805560605
2,2015-07-03,4838.0,5406.757296479741
2,2015-07-04,4475.0,3085.220834533737
2,2015-07-06,4132.0,3942.392759430587
2,2015-07-07,4313.0,4275.900514661695
2,2015-07-08,5676.0,4673.803998035636
2,2015-07-09,4082.0,4377.554274869316
2,2015-07-10,4384.0,4139.568224953316
2,2015-07-11,2677.0,2850.583872709219
2,2015-07-13,6874.0,7226.733970465746
2,2015-07-14,6122.0,7500.289060153995
2,2015-07-15,6406.0,6853.648732991752
2,2015-07-16,5062.0,6016.865208956556
2,2015-07-17,4518.0,5115.265517638027
2,2015-07-18,3417.0,2536.985002016692
2,2015-07-20,4435.0,4167.480604324572
2,2015-07-21,3836.0,4357.301625110774
2,2015-07-22,5093.0,4759.797014882835
2,2015-07-23,4108.0,4177.744437808127
2,2015-07-24,3854.0,3945.863907656652
2,2015-07-25,2512.0,2655.7910160788756
2,2015-07-27,6627.0,6575.28082610728
2,2015-07-28,5671.0,6216.41704855298
2,2015-07-29,6402.0,6285.927711281708
2,2015-07-30,5567.0,6431.90356912518
2,2015-07-31,6064.0,5782.952492628709
3,2015-06-20,3891.0,4423.742972915595
3,2015-06-22,5840.0,6222.565956780903
3,2015-06-23,6757.0,6219.381719854587
3,2015-06-24,5448.0,5922.095910550214
3,2015-06-25,5763.0,5657.553696406164
3,2015-06-26,6222.0,5813.507974647708
3,2015-06-27,5156.0,4332.17146214084
3,2015-06-29,10243.0,10177.99770400395
3,2015-06-30,13261.0,10930.63463095546
3,2015-07-01,8311.0,9582.58001342919
3,2015-07-02,7450.0,9426.145119239636
3,2015-07-03,8149.0,8124.58001068741
3,2015-07-04,4482.0,5666.953102712675
3,2015-07-06,6736.0,6355.077178951282
3,2015-07-07,6180.0,6047.68397918577
3,2015-07-08,6347.0,5994.139765357886
3,2015-07-09,6613.0,5710.576748365886
3,2015-07-10,6316.0,6383.848973297973
3,2015-07-11,4011.0,4387.013774149574
3,2015-07-13,9462.0,9974.205712726442
3,2015-07-14,8625.0,9343.57234987678
3,2015-07-15,8663.0,8440.383604038383
3,2015-07-16,7909.0,7972.796467830435
3,2015-07-17,6679.0,7744.911816217975
3,2015-07-18,4258.0,4729.222480950444
3,2015-07-20,5798.0,5821.339994003275
3,2015-07-21,5600.0,5799.384682159991
3,2015-07-22,5414.0,5581.741619290054
3,2015-07-23,5702.0,5279.245027509145
3,2015-07-24,5080.0,5363.854266343743
3,2015-07-25,3878.0,4168.056867369782
3,2015-07-27,8107.0,9096.494388841262
3,2015-07-28,8864.0,8265.730149028504
3,2015-07-29,7610.0,7583.1190932147165
